TransactionID,ReturnFlag
8001,0
8002,0
8003,1
8004,1
8005,1
8006,0
8007,0
8008,0
8009,1
8010,1
8011,0
8012,1
8013,0
8014,0
8015,1
8016,0
8017,1
8018,0
8019,0
8020,0
8021,1
8022,1
8023,0
8024,1
8025,0
8026,1
8027,0
8028,1
8029,1
8030,0
8031,1
8032,1
8033,1
8034,0
8035,0
8036,0
8037,1
8038,0
8039,0
8040,1
8041,0
8042,0
8043,1
8044,1
8045,0
8046,0
8047,0
8048,1
8049,1
8050,0
8051,0
8052,1
8053,1
8054,1
8055,0
8056,0
8057,1
8058,1
8059,1
8060,1
8061,0
8062,1
8063,1
8064,1
8065,1
8066,1
8067,0
8068,0
8069,0
8070,0
8071,1
8072,1
8073,0
8074,0
8075,0
8076,1
8077,1
8078,1
8079,1
8080,1
8081,0
8082,0
8083,0
8084,0
8085,1
8086,1
8087,0
8088,1
8089,0
8090,1
8091,1
8092,1
8093,0
8094,0
8095,0
8096,1
8097,1
8098,0
8099,0
8100,0
8101,1
8102,0
8103,0
8104,1
8105,1
8106,0
8107,0
8108,0
8109,0
8110,1
8111,0
8112,0
8113,0
8114,0
8115,0
8116,1
8117,1
8118,1
8119,1
8120,1
8121,0
8122,1
8123,0
8124,1
8125,0
8126,0
8127,1
8128,0
8129,1
8130,1
8131,1
8132,1
8133,1
8134,0
8135,0
8136,0
8137,0
8138,0
8139,1
8140,1
8141,0
8142,0
8143,0
8144,1
8145,0
8146,1
8147,1
8148,1
8149,1
8150,0
8151,1
8152,0
8153,1
8154,0
8155,0
8156,1
8157,1
8158,1
8159,0
8160,0
8161,0
8162,0
8163,1
8164,1
8165,1
8166,1
8167,0
8168,0
8169,1
8170,0
8171,1
8172,0
8173,0
8174,0
8175,1
8176,1
8177,0
8178,0
8179,1
8180,1
8181,0
8182,0
8183,0
8184,0
8185,0
8186,1
8187,1
8188,0
8189,1
8190,0
8191,1
8192,1
8193,0
8194,0
8195,0
8196,0
8197,1
8198,0
8199,1
8200,0
8201,0
8202,0
8203,0
8204,1
8205,1
8206,0
8207,0
8208,1
8209,1
8210,1
8211,0
8212,1
8213,0
8214,0
8215,1
8216,1
8217,1
8218,1
8219,0
8220,1
8221,1
8222,1
8223,1
8224,0
8225,0
8226,0
8227,0
8228,1
8229,1
8230,1
8231,1
8232,0
8233,1
8234,0
8235,1
8236,0
8237,0
8238,0
8239,0
8240,0
8241,1
8242,1
8243,0
8244,0
8245,0
8246,1
8247,0
8248,1
8249,1
8250,1
8251,0
8252,1
8253,1
8254,0
8255,1
8256,0
8257,1
8258,1
8259,0
8260,1
8261,1
8262,0
8263,1
8264,1
8265,1
8266,0
8267,0
8268,1
8269,0
8270,1
8271,1
8272,0
8273,1
8274,0
8275,0
8276,1
8277,1
8278,1
8279,0
8280,1
8281,0
8282,0
8283,0
8284,1
8285,1
8286,0
8287,1
8288,1
8289,1
8290,1
8291,0
8292,1
8293,1
8294,0
8295,0
8296,1
8297,0
8298,0
8299,1
8300,0
8301,1
8302,1
8303,0
8304,1
8305,1
8306,1
8307,0
8308,0
8309,0
8310,0
8311,1
8312,1
8313,0
8314,1
8315,0
8316,1
8317,0
8318,1
8319,1
8320,1
8321,0
8322,0
8323,1
8324,0
8325,0
8326,1
8327,1
8328,1
8329,0
8330,0
8331,1
8332,1
8333,0
8334,1
8335,0
8336,0
8337,0
8338,1
8339,1
8340,0
8341,1
8342,0
8343,0
8344,1
8345,0
8346,1
8347,0
8348,0
8349,1
8350,1
8351,0
8352,0
8353,1
8354,1
8355,0
8356,0
8357,1
8358,1
8359,1
8360,1
8361,0
8362,0
8363,0
8364,0
8365,0
8366,1
8367,0
8368,1
8369,0
8370,1
8371,1
8372,1
8373,1
8374,0
8375,1
8376,1
8377,1
8378,0
8379,0
8380,1
8381,0
8382,1
8383,0
8384,0
8385,0
8386,0
8387,1
8388,1
8389,0
8390,0
8391,1
8392,0
8393,1
8394,0
8395,1
8396,1
8397,0
8398,1
8399,0
8400,0
8401,1
8402,0
8403,1
8404,0
8405,0
8406,0
8407,0
8408,1
8409,0
8410,1
8411,0
8412,0
8413,0
8414,1
8415,1
8416,0
8417,0
8418,0
8419,0
8420,0
8421,0
8422,0
8423,0
8424,1
8425,1
8426,1
8427,1
8428,0
8429,1
8430,0
8431,1
8432,0
8433,0
8434,0
8435,0
8436,0
8437,0
8438,1
8439,1
8440,1
8441,0
8442,0
8443,1
8444,1
8445,0
8446,0
8447,0
8448,0
8449,0
8450,1
8451,0
8452,1
8453,0
8454,1
8455,0
8456,0
8457,0
8458,0
8459,1
8460,0
8461,1
8462,1
8463,1
8464,1
8465,0
8466,1
8467,1
8468,1
8469,1
8470,0
8471,1
8472,0
8473,0
8474,1
8475,0
8476,0
8477,1
8478,1
8479,0
8480,0
8481,0
8482,0
8483,0
8484,1
8485,1
8486,1
8487,0
8488,1
8489,0
8490,1
8491,0
8492,1
8493,0
8494,0
8495,1
8496,1
8497,0
8498,0
8499,0
8500,1
8501,1
8502,1
8503,1
8504,0
8505,0
8506,0
8507,0
8508,1
8509,0
8510,0
8511,1
8512,1
8513,1
8514,1
8515,1
8516,0
8517,1
8518,1
8519,0
8520,1
8521,0
8522,1
8523,1
8524,1
8525,0
8526,1
8527,1
8528,0
8529,1
8530,1
8531,0
8532,1
8533,1
8534,0
8535,1
8536,1
8537,1
8538,0
8539,0
8540,1
8541,1
8542,1
8543,1
8544,0
8545,1
8546,1
8547,1
8548,1
8549,0
8550,1
8551,0
8552,1
8553,1
8554,0
8555,1
8556,1
8557,1
8558,0
8559,0
8560,0
8561,0
8562,1
8563,1
8564,0
8565,1
8566,1
8567,0
8568,1
8569,0
8570,1
8571,0
8572,1
8573,1
8574,0
8575,0
8576,1
8577,1
8578,1
8579,0
8580,1
8581,0
8582,1
8583,0
8584,1
8585,0
8586,0
8587,0
8588,0
8589,0
8590,1
8591,0
8592,1
8593,1
8594,1
8595,0
8596,1
8597,0
8598,1
8599,1
8600,1
8601,0
8602,0
8603,1
8604,1
8605,0
8606,1
8607,1
8608,0
8609,1
8610,1
8611,1
8612,0
8613,0
8614,0
8615,1
8616,1
8617,1
8618,1
8619,1
8620,0
8621,1
8622,0
8623,0
8624,0
8625,1
8626,0
8627,1
8628,0
8629,1
8630,1
8631,0
8632,0
8633,1
8634,1
8635,0
8636,1
8637,0
8638,1
8639,1
8640,0
8641,0
8642,0
8643,1
8644,0
8645,0
8646,1
8647,1
8648,1
8649,1
8650,0
8651,0
8652,0
8653,0
8654,0
8655,0
8656,1
8657,0
8658,1
8659,1
8660,0
8661,0
8662,1
8663,0
8664,0
8665,1
8666,1
8667,0
8668,1
8669,0
8670,0
8671,1
8672,0
8673,0
8674,1
8675,1
8676,0
8677,0
8678,1
8679,1
8680,0
8681,1
8682,0
8683,0
8684,0
8685,1
8686,0
8687,1
8688,0
8689,1
8690,1
8691,1
8692,0
8693,0
8694,0
8695,0
8696,1
8697,0
8698,0
8699,1
8700,1
8701,1
8702,1
8703,1
8704,1
8705,1
8706,0
8707,1
8708,0
8709,0
8710,1
8711,1
8712,0
8713,0
8714,0
8715,0
8716,0
8717,1
8718,1
8719,0
8720,0
8721,1
8722,0
8723,0
8724,0
8725,0
8726,0
8727,1
8728,1
8729,0
8730,0
8731,0
8732,1
8733,1
8734,1
8735,1
8736,1
8737,1
8738,0
8739,0
8740,0
8741,0
8742,0
8743,0
8744,0
8745,1
8746,0
8747,0
8748,0
8749,0
8750,1
8751,0
8752,0
8753,1
8754,1
8755,1
8756,0
8757,1
8758,1
8759,0
8760,1
8761,1
8762,0
8763,1
8764,0
8765,0
8766,1
8767,1
8768,0
8769,0
8770,1
8771,1
8772,0
8773,1
8774,0
8775,0
8776,1
8777,1
8778,1
8779,0
8780,0
8781,0
8782,0
8783,1
8784,0
8785,0
8786,1
8787,0
8788,0
8789,1
8790,1
8791,1
8792,1
8793,1
8794,1
8795,1
8796,0
8797,1
8798,1
8799,0
8800,1
8801,1
8802,1
8803,0
8804,0
8805,0
8806,0
8807,1
8808,0
8809,0
8810,0
8811,1
8812,0
8813,1
8814,0
8815,1
8816,1
8817,0
8818,1
8819,0
8820,1
8821,1
8822,1
8823,1
8824,0
8825,1
8826,1
8827,1
8828,0
8829,0
8830,1
8831,1
8832,1
8833,0
8834,0
8835,1
8836,1
8837,1
8838,0
8839,1
8840,0
8841,1
8842,1
8843,1
8844,0
8845,1
8846,1
8847,1
8848,1
8849,1
8850,0
8851,1
8852,1
8853,1
8854,0
8855,1
8856,1
8857,1
8858,1
8859,1
8860,0
8861,0
8862,0
8863,1
8864,0
8865,0
8866,1
8867,1
8868,0
8869,0
8870,0
8871,0
8872,1
8873,1
8874,0
8875,0
8876,0
8877,1
8878,0
8879,0
8880,1
8881,1
8882,1
8883,0
8884,1
8885,1
8886,1
8887,1
8888,1
8889,0
8890,0
8891,0
8892,0
8893,1
8894,1
8895,0
8896,1
8897,0
8898,0
8899,0
8900,1
8901,0
8902,0
8903,0
8904,0
8905,1
8906,1
8907,0
8908,1
8909,1
8910,0
8911,0
8912,1
8913,0
8914,1
8915,0
8916,1
8917,0
8918,0
8919,1
8920,0
8921,0
8922,1
8923,0
8924,0
8925,0
8926,1
8927,1
8928,1
8929,1
8930,0
8931,0
8932,0
8933,0
8934,1
8935,1
8936,0
8937,0
8938,0
8939,1
8940,1
8941,0
8942,1
8943,1
8944,0
8945,0
8946,0
8947,1
8948,1
8949,1
8950,0
8951,1
8952,0
8953,0
8954,0
8955,0
8956,0
8957,0
8958,1
8959,1
8960,0
8961,1
8962,1
8963,1
8964,0
8965,1
8966,0
8967,0
8968,1
8969,0
8970,1
8971,0
8972,1
8973,0
8974,0
8975,1
8976,0
8977,1
8978,0
8979,0
8980,0
8981,1
8982,1
8983,0
8984,0
8985,0
8986,1
8987,1
8988,0
8989,0
8990,0
8991,0
8992,0
8993,0
8994,1
8995,0
8996,0
8997,1
8998,0
8999,1
9000,0
9001,0
9002,0
9003,0
9004,0
9005,1
9006,1
9007,1
9008,1
9009,0
9010,0
9011,1
9012,1
9013,1
9014,0
9015,1
9016,1
9017,1
9018,0
9019,0
9020,1
9021,0
9022,0
9023,0
9024,0
9025,0
9026,0
9027,0
9028,0
9029,1
9030,0
9031,0
9032,0
9033,0
9034,0
9035,1
9036,0
9037,1
9038,1
9039,0
9040,0
9041,0
9042,0
9043,0
9044,0
9045,1
9046,1
9047,1
9048,1
9049,0
9050,1
9051,1
9052,1
9053,0
9054,0
9055,0
9056,1
9057,0
9058,0
9059,0
9060,1
9061,1
9062,0
9063,1
9064,1
9065,0
9066,0
9067,1
9068,1
9069,0
9070,1
9071,0
9072,0
9073,1
9074,1
9075,0
9076,1
9077,0
9078,1
9079,0
9080,0
9081,0
9082,1
9083,0
9084,1
9085,1
9086,0
9087,0
9088,1
9089,0
9090,1
9091,1
9092,0
9093,1
9094,0
9095,0
9096,1
9097,1
9098,1
9099,0
9100,0
9101,1
9102,0
9103,0
9104,0
9105,1
9106,1
9107,1
9108,0
9109,1
9110,0
9111,1
9112,0
9113,0
9114,1
9115,0
9116,0
9117,0
9118,1
9119,0
9120,1
9121,0
9122,1
9123,1
9124,0
9125,1
9126,0
9127,0
9128,0
9129,0
9130,1
9131,1
9132,1
9133,0
9134,1
9135,0
9136,1
9137,0
9138,0
9139,1
9140,1
9141,1
9142,0
9143,1
9144,1
9145,1
9146,1
9147,1
9148,1
9149,1
9150,1
9151,0
9152,0
9153,1
9154,0
9155,0
9156,0
9157,0
9158,1
9159,1
9160,0
9161,1
9162,1
9163,0
9164,1
9165,1
9166,0
9167,0
9168,0
9169,1
9170,0
9171,0
9172,1
